ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
ZINC34689198,CC1=CC2=C(O1)C=CC(=C2)NC(=C(C#N)C(=O)OCCCCO)NC3CCCCN(C3=O)CC(=O)N4CCCC4
ZINC26579908,CC(CN1C(=O)NOC1=O)(C(=O)O)N
ZINC35981342,CCCCCCSCC(C(=O)NC(C1=CC=CC=C1)C(=O)O)NC(=O)CCC(C(=O)O)N
ZINC13686398,C1CCC(CC1)C(=O)NC2CCC3=C2C=CC(=C3)S(=O)(=O)N
DB00842,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O
ZINC43014358,CCCCCNC(=O)C(CC1=CC(=C(C=C1)N2CCCCC2)N(C3=CC=CC=C3C(=O)O)C(=O)C(=O)O)NC(=O)C
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
DB00228,C(C(OC(F)F)(F)F)(F)Cl
ZINC11907743,CC1=C(C=C(C=C1)C(=O)O)NC2=NC(=NC(=C2)C)C
ZINC84707755,C1CN(CCN1)C2=CC=C(C=C2)C(=O)CC(=O)C(=O)O
ZINC14907414,C1CC1CN2C(C(C(C(N(C2=O)CC=CC3=CC=CC=C3)CC4=CC=CC=C4)O)O)CC5=CC=CC=C5
ZINC13475355,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)NCCCC2=CN=CC=C2
DB00975,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO
ZINC40408765,COC1=CC2=C(C=C1)C(=CC(=O)O2)CC(=O)NNC3=CC=C(C=C3)S(=O)(=O)N
DB01107,CCC1(C(=O)C(CNC1=O)C)CC
4AL,C1=CC(=CC=C1CN)CO
ZINC13804420,CC1=CC(=[N+](C(=C1)C)CC(=O)NC2=CC3=C(C=C2)N=C(S3)S(=O)(=O)N)C
DB00739,CC1(C(N2C(S1)C(C2=O)N3C(=O)C(NC3(C)C)C4=CC=CC=C4)C(=O)O)C
ZINC03964325,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C
ZINC95587066,C1CC(CN(C1)C(=O)C2CC2)NC3=NC=CC(=N3)N4C5=C(C=CC(=C5)O)N=C4C6=CC7=CC=CC=C7C=C6
ZINC13686086,C1=CN(C(=O)N(C1=O)CC2=NNN=N2)CC(C(=O)O)N
ZINC72126777,CC(C)C(C(=O)O)NC(=O)C(C)NC(=O)C(C(C)O)NC(=O)C(CCC(=O)O)NCCCC1=C2C=CC=CC2=CC3=CC=CC=C31
DB00945,CC(=O)OC1=CC=CC=C1C(=O)O
ZINC29136240,C1=CC=C(C=C1)C2=CC=C(C=C2)CCC(=O)C3=NC=C(O3)C4=CN=CC=C4
ZINC28123272,CN(C)C1=CC=CC2=C1C=CC=C2S(=O)(=O)OC3=CC=C(C=C3)CC(C(=O)O)NS(=O)(=O)C4=CC=CC5=C4C=CC(=C5)N
DB00292,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
DB00640,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O
DB00573,CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O
ZINC13611922,C1=CC=C(C=C1)CC(=O)C2=NC=C(O2)C3=CC=CC=N3
DB00189,CCC(C=CCl)(C#C)O
DB01085,CCC1C(COC1=O)CC2=CN=CN2C
ADP,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O
ZINC00022210,CC(=CCC1=CC(=CC(=C1O)CC=C(C)C)C=CC(=O)O)C
DB00560,CC(C)(C)NCC(=O)NC1=C(C2=C(CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)C(=C1)N(C)C)O
ZINC72181063,CC1=CC(=NC(=C1)N)CC2CNCC2OCCNCC(C3=CC(=CC=C3)F)F
ZINC13438804,CC(C)(C)OC(=O)NC(CO)C(=O)NCC(=O)NCC1=CC=C(C=C1)C(=N)N
ZINC08253053,CCOC(=O)C1=NC=C2C(=C1)C3=CC=CC=C3S2
ZINC28524260,CC1=CC2=C(C=C1)OC=C(C2=O)C=NCC3=CC=C(C=C3)S(=O)(=O)N
DB00957,CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34
DB00975,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO
DB00775,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O
ZINC71334487,C1COCCC1(C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)OCCCC3=NN=NN3C4=CC=C(C=C4)OC(F)(F)F
ICT,C(C(C(C(=O)O)O)C(=O)O)C(=O)O
DB00127,C(CCNCCCN)CNCCCN
ZINC13863697,C1=CC(=O)C(=C2NC3=C(N2)C=C(C=C3)C(=N)N)C(=C1)O
DB01189,C(C(F)(F)F)(OC(F)F)F
DB00669,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C
ZINC25972773,CCCC1=CC=C(C=C1)S(=O)(=O)NC(CC#CC2=CC=C(C=C2)NC)C(=O)N(C)C3CCCC3
ZINC95585778,CC1=CC(=NC(=C1)N)CCC2=CC(=CC(=C2)N3CCNCC3)CCC4=NC(=CC(=C4)C)N
ZINC42807188,COCC#CCOC1=C(C=CC(=C1)COC2=CC=C(C=C2)C(F)(F)F)SC3=C4CCCCC4=C(C=C3)OCC(=O)O
ZINC43120518,C1C(=O)NC(C(=O)N1)CN
DB01005,C(=O)(N)NO
DB00273,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C
ZINC13681281,COC1=CC(=C2C3C4CCCC(N4C(=O)C(=O)C5=CC(=C(C=C5)Cl)Cl)C(=O)N3CCC2=C1)OC
ZINC22448983,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC
ZINC96142470,CC(=CC1(C(=O)C(=C(S1)O)CCCCC2=CC=C(C=C2)F)C)C=C
DB00391,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC
DB01439,CCC(=O)N(C1CCN(CC1C)CCC2=CC=CS2)C3=CC=CC=C3
DB00909,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N
DB01541,CC12CCC3C(C1CCC2O)CCC4=CC(=O)C=CC34C
ZINC14953833,C1=CC(=CC(=C1)CNC(=O)NC2=CN=CC=C2)C3=CC(=CC(=C4C=C5C(=CC=C(N5)N)N4)C3=O)CC(=O)O
ZINC34799825,COC1=CC(=C2C3C4CCCC(N4C(=O)C(=O)C5=CC(=CC(=C5)OC)OC)C(=O)N3CCC2=C1)OC
ZINC06526425,C1=CC(=CC(=C1)Cl)NC2=C(C3=NON=C3C=C2)[N+](=O)[O-]
ZINC40421427,CC1=CN(C(=O)NC1=O)CC2=CC=C(C=C2)CCCC(=O)N
ZINC27563839,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)OCCCC2CCCCC2
DB00977,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O
DB00186,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
ZINC45348566,C1C(OC2=CC=CC=C2O1)C(=O)NC3C(C(C(C(O3)CO)O)O)O
ZINC29216600,CCCCCCNC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC(C)C)CC(=O)O
DB00434,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1
DB00404,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
DB01250,C1=CC(=C(C=C1NN=C2C=CC(=O)C(=C2)C(=O)O)C(=O)O)O
TC3,CCOP(=O)(NC)O
ZINC13673469,C1C2=C(C=CC(=C2)O)C(=C1C3=CC=C(C=C3)O)C4=CC=C(C=C4)O
ZINC14979998,COC(=O)C1=CC=CC=C1C#CCCCCC(=O)C2=NC=C(O2)C3=CC=CC=N3
DB08908,COC(=O)C=CC(=O)OC
ZINC27995909,CSCCC(C(=O)NC(CCC1=CC=CC=C1)CNC2=CC=C(C=C2)N3CCCCC3)NC(=O)OCC4=CC=CC=C4
ZINC29245807,C1=CC(=CC=C1CNC(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O)S(=O)(=O)N
DB00683,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F
DB00637,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F
DB01394,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
DB00829,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
DB01567,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
DB00801,C1C(=O)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3)CC(F)(F)F
ZINC96172274,C1CNCCC1CNC(=O)CNC2CC2C3=CC=CC=C3
ZINC03814434,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC
DB00222,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C
ZINC42875424,CCCCCCCCC=CCCCCCCCC(=O)C1=NN=C(S1)C2=CC=CO2
ZINC29129064,C1CCC(CC1)CC(C(=O)NC(CC2=CC=C(C=C2)C3=CC=CC=C3)C(=O)O)S
ZINC24745003,CN1CCC2=C(C1)SC(=N2)C(=O)NC3CC(CCC3NC(=O)C4=CC5=C(N4)C=CC(=C5)Cl)C(=O)N(C)C
AC5,C1CCC(C1)(C(=O)O)N
DB00404,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
SPV,C(C(=O)C(=O)O)S(=O)(=O)O
ZINC27633081,CCOC(=O)C1CCN(CC1)C(=O)C(CC2=CC=CC(=C2)C(=N)N)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3
ZINC00126967,C1CC2=C(C1)SC3=NC=NC(=C23)NN
ZINC13531461,C(CCN)CC(C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)N)N
DB01039,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl
ZINC62154043,CSC(CCCC1=C(NC(=NC1=O)N)N)C2=CC=C(C=C2)C(=O)NC(CCC(=O)O)C(=O)O
DB00306,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
ZINC13298313,C1=C2C(=NC=NC2=O)NN1
ZINC01602516,CCC(=O)C(=O)CC
ZINC96284807,C1CCC(C1)CNC2=NC(=CN=C2N)C3=CC(=CC=C3)C(=O)O
GLC,C(C1C(C(C(C(O1)O)O)O)O)O
ZINC00349032,C1=CC(=O)C=C2C1=CC(=C(N)S)C(=O)O2
ZINC96172299,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)C4=CC(=CC=C4)C(F)(F)F
ZINC28001558,CC(C)C1=CC(=CC(=[N+]1C2=CC=C(C=C2)S(=O)(=O)N)C3=CC=CC=C3)C4=CC=CC=C4
ZINC96142527,COC1=C(C=CC(=C1)C=O)C2=NOC(C2)N3C=CN=C3
ZINC71316434,C1C(N=NC1C2=C3C=CC=CC3=CC4=CC=CC=C42)C5=CC=CC=C5O
ZINC49015015,C1=C(NC2=C1C(=O)N=C(N2)N)CSCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O
ZINC95582397,CCOC(=O)CSC1=C2C=CC=C3C2=C(C=C1)C(=O)OC3=O
DB01044,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F
ZINC10450322,CC(C)CC(C(=O)NO)NS(=O)(=O)C1=C(C(=C(C(=C1F)F)F)F)F
DB00558,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N
DB00880,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2
DB01589,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F
DB01205,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C
DB08802,CC(CN1C2=CC=CC=C2SC3=C1N=CC=C3)N(C)C
ZINC72111446,CCOC(=O)C1=CC=C(C=C1)NCC2=CC=CC3=C2C(=O)N(C3=O)C
ZINC95590010,CCCSC1=CC=C(C=C1)S(=O)(=O)N
DB01413,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-]
ZINC00493069,C1=CC=C(C=C1)COC2=CC3=C(C=C2)C=CC(=O)O3
ZINC14676741,C1=CC(=C(C=C1C=C2C(=O)N=C(N2)N)O)O
DB01068,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
ZINC49695146,CCC(C)C(C(=O)O)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(CC(=O)N)NC(=O)C(CCSC)N
DB01239,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
DB00332,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C
ZINC49823125,CC1CC(C(=NOC)C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=C(C(=C2O)C1)N=CCN(C)C)O)C)OC)OC(=O)N)C)C)OC
DB01236,C(OC(C(F)(F)F)C(F)(F)F)F
ZINC34717778,CCOC(CC1=NC=C(C=C1)OCCCC2=C(OC(=N2)C3=CC=CC=C3)C)C(=O)O
ZINC00080814,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O
ZINC95576365,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CNC(=O)NC3=CC=CC=C3Cl)O
ZINC13758366,COC1=CC=C(C=C1)C(=C)C2CNC(C2CC(=O)O)C(=O)O
ZINC96142464,CC(=CC1(C(=O)C(=C(S1)O)C(=O)OC)C)C=C
ZINC26831406,C1=CC=C(C=C1)NC(=O)C2=CC(=C3C=C(C=CC3=C2)C(=N)N)C4=COC=C4
ZINC45261429,C1=CC=C(C=C1)CC(CC(=O)CBr)C(=O)O
ZINC96142521,COC1=CC=C(C=C1)C2CC(=NO2)C3=C(C=C(C=C3)C=O)OC
DB08896,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
ZINC06534965,C1=CC(=CC(=C1)O)C(=O)NCC(=O)O
ZINC00058111,C1=CC(=CC2=C1C=CC(=O)O2)O
DB01625,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C
ZINC06701514,CC1=C(C=C(C=C1)Cl)NS(=O)(=O)N2CCCCC2
DB01328,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)O)C(=O)O)CSC4=NN=NN4CS(=O)(=O)O
ZINC13801426,CCCOC1=CC=CC(=C1)CC2=CN=C(N=C2N)N
ZINC72175040,COC1=CC=C(C=C1)NC(=S)N2C(CC(=N2)C3=CC=CC=C3)C4=CC=C(C=C4)O
PFQ,C1=CC=C(C=C1)C2=C(OC3=NC=NC(=C23)NCCO)C4=CC=CC=C4
ZINC03960037,C1=CC(=C(C=C1S(=O)(=O)N)F)NC(=O)C2=C(C(=CC(=C2F)F)F)F
DB00688,CC1=C(C(=C(C2=C1COC2=O)O)CC=C(C)CCC(=O)OCCN3CCOCC3)OC
DB00794,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
DB01268,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C
DB01110,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl
ZINC13741451,CN(CC1=CC(=NC=C1)C(F)(F)F)C2=C3C=CC=C4C3=C(C=C2)N=C4N
DB00690,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
ZINC29330314,CC(CCC(=O)NCCC1=CC=C(C=C1)S(=O)(=O)N)C2CCC3C2(CCC4C3C(CC5C4(CCC(C5)O)C)O)C
DB00880,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2
ZINC26180206,CCCCCCC(C(=O)NC1=CC=C(C=C1)C2=CC3=CC=CC=C3O2)OC4=CC=C(C=C4)C(=O)NCCC(=O)O
ZINC04140587,C1C=CC2C1C(NC3=C2C=C(C=C3)C(=O)O)C4=CN=CC=C4
ZINC12358055,C1CCC(=C(C1)C(=O)C2=CC=CC=C2)NC(CC3=CC=C(C=C3)OCC4=CC=CC=C4)C(=O)O
ZINC13539330,CCCC1=C(C(=C2C(=C1)C(=NO2)C(F)(F)F)CCC)OC(C3=CC=C(C=C3)C(F)(F)F)C(=O)O
ZINC34718167,CCCCCCCCCCCCCCOS(=O)(=O)N
DB08868,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N
DB01346,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2.COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O
ZINC01490608,C1CC2=C(C1)N(C(=O)NC2=O)CC(C(=O)O)N
ZINC14972208,CC1CCN(CC(=O)C1NC(=O)C(CC(C)C)NC(=O)C2=CC3=CC=CC=C3O2)S(=O)(=O)C4=CC=CC=N4
DB00485,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
DB00456,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O
ZINC13537527,COCCOC(=O)C1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)S(=O)(=O)N
ZINC22925361,C1=CC(=CC(=C1)S(=O)(=O)N)NC(=O)CNCCNCC(=O)O
ZINC04658554,C(=O)C(=O)O
ZINC29247879,C1=CC(=CC=C1CCOC(=O)CN(CCN(CC(=O)O)CC(=O)OCCC2=CC=C(C=C2)S(=O)(=O)N)CC(=O)O)S(=O)(=O)N
DB00237,CCC(C)C1(C(=O)NC(=O)NC1=O)CC
DB00759,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O
ZINC13727270,C1=CC(=CC=C1C2=C(NC3=CC(=CC(=C3C2=O)Cl)Cl)O)N
DB00374,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O
ZINC34803565,CCCCCCCCC=CCCCCCCCC(=O)C1=NC=C(O1)C2=CC=CC=C2
DB00159,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O
CLU,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl
ZINC13819367,CCCN1CC(=O)C(CC1=O)NC(=O)C(CC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3
DB01159,C(C(F)(F)F)(Cl)Br
DB00926,CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C(=C(C=C1C)OC)C)C
DB01144,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N
ZINC28524207,CC(C)CCN(CC1=CC2=C(C=C1)C=CC(=C2)C(=N)N)C(=O)C3=CC4=CC=CC=C4C=C3
ZINC04887587,C(C(C(C(COP(=O)(O)O)O)O)O)C(=O)O
ZINC95597489,CC(C(C(=O)NNC1=CC=CC(=C1)C2=CC3=C(C=C2)C(=NC(=N3)Cl)N)N)O
ZINC96174209,C1CN(CC1C(=O)NC2=CC3=C(C=C2)NN=C3C4=CC=NC=C4)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)C7=NC=CC=N7
ZINC13444426,CC1=CC(=C(C(=C1)C(=O)NC2=CC=C(C=C2)C(=N)N)O)I
DB00675,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3
ZINC14907416,C1=CC=C(C=C1)CC2C(C(C(N(C(=O)N2CC=CC3=CC=CC=C3)CC=CC4=CC=CC=C4)CC5=CC=CC=C5)O)O
DB00239,C1=CC(=C(C=C1Cl)Cl)CON=C(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl
UDP,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O
ZINC26738588,CN(C)CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)NC2=NN=C(S2)S(=O)(=O)N
ZINC70451476,C1=CC=C(C=C1)N2C=C(N=N2)N
ZINC28461731,CC(C(C(=O)N1CCC1C(=O)N)NC(=O)C)OP(=O)(O)O
ZINC49046214,CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC)NC(=O)C
JZ4,CCCC1=CC=CC=C1O
DB00402,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl
TYR,C1=CC(=CC=C1CC(C(=O)O)N)O
DB01359,CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O
ZINC18825344,CC1=C(NC(=C1C(=O)NCC(CN2CCOCC2)O)C)C=C3C4=C(C=CC(=C4)F)NC3=O
DB00453,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)NCO)N(C)C)O
ZINC18185774,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O
ZINC13531446,C1C(CNC1C(=O)N)NC(=O)C(CCCN=C(N)N[N+](=O)[O-])N
DB00202,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
DB01352,CC(C)C1(C(=O)NC(=O)NC1=O)CC=C
ZINC01530776,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C
ZINC73195807,CC1=CC(=CC2=C(C3=C(NN=C3N=C12)C)CN4C5CCC4CC(C5)O)OC
DB00642,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O
ZINC66100476,CC(C(=O)N(C)N(C)C#N)NC(=O)OCC1=CC=CC=C1
ZINC95573536,CCN=CC(=O)N=S(=O)(C)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)Cl)C(=O)NC3=NC=C(C=C3)Cl
ZINC58631343,CC1=C(C=CC=C1NC(=O)C2=CC=C(C=C2)C(C)(C)C)C3=CN(C(=O)C(=N3)NC4=CC=C(C=C4)C(=O)N5CCOCC5)C
DB01178,CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl
ZINC27648730,CC1(CC=C(C2=C1C=CC(=C2)C#CC3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)C#N)C
ZINC45506585,C1CCC2=NC3=CC=CC=C3C(=C2C1)NCCC4=CC=C(C=C4)CCNC5=C6CCCCC6=NC7=CC=CC=C75
DB08912,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F
IMP,C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O
ZINC40976334,CCCS(=O)(=O)NC(C(C)CC)C(=O)NC(CCC(=O)N)C(=O)NCC1=CC=C(C=C1)C(=N)N
ZINC49034920,C1=CC(=CC=C1C(=O)NC(=O)NCCCCCC(=O)NO)Br
DB01589,C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F
ZINC84690296,CC1=NC2=C(S1)C=C(C=C2)NC(=O)CCNC(=O)CCCC3=CC=C(C=C3)CC(C(=O)O)C(=O)O
DB01165,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O
DB00594,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N
3HB,C1=CC(=CC(=C1)O)C(=O)O
DB08798,CC1=C(OC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C
ZINC72105985,C1CC2=C(CC(=O)C1N)C(=CC=C2)Br
ZINC28230142,COC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2NC=C3
ZINC03930134,C1=CC(=CC2=C1C=CN=C2N=C(N)N)Br
ZINC43071191,COC1=CC2=C(C=C1)C(=NO)C(=O)N2CC3=C4C(=CC(=C3)F)COCO4
DB00794,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
ZINC72106234,C1CC2=C(CC(=O)C1N)C=CC3=CC=CC=C23
ZINC84669217,C1=CC=NC(=C1)CNC(=O)NC2=CC=C(C=C2)OS(=O)(=O)N
FB5,B(CCCCC(C(F)F)(C(=O)O)N)(O)O
DB00690,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
ZINC13489406,CC(C1=CC=CC=C1)NC(=O)CNC(=O)NC2=CC=C(C=C2)C(=N)N
DB00957,CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34
ZINC72124429,C1CC(C1)CSC2=NC(=NC(=O)N2)SCC3=CC=CC=C3
ZINC01653049,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C
ZINC13781578,CCOC(=O)C(CC1=CC=CC(=C1)C(=N)N)NC(=O)CNS(=O)(=O)C2=CC=C(C=C2)C(=S)N
ZINC21290092,C1C(C(CN1CC2=CNC3=C2NC=NC3=O)O)CO
ZINC13864142,CC(C(=O)NC1=NN=C(CS1)C2=CC=C(C=C2)Cl)NS(=O)(=O)C3=CC=CS3
DB00920,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1
DB01536,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C
ZINC27555933,CCC(C)(C)C(=O)C(=O)N1CCCC1C(=O)OCCC2=CC(=C(C(=C2)OC)OC)OC
ZINC73259137,CCCCCCCCC1=CC=C(C=C1)C2CCC(CC2)[N+](C)(C)CCO
ZINC14972401,C1CCC2C(CC1)C3=C(C=CC(=C3)O)OC2C4=CC=C(C=C4)O
DB00898,CCO
DB00188,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O
DB04835,CC1=NN=C(N1C2CC3CCC(C2)N3CCC(C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C
DB00245,CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4
ZINC13519737,C1CCC2=C(C1)C=CC=C2N(C3=CC=CC=C3C(=O)O)C(=O)C(=O)O
ZINC13531614,C1C(C(C=CC1(C(=O)O)O)OCC2=CC=C(C=C2)[N+](=O)[O-])O
DB00852,CC(C(C1=CC=CC=C1)O)NC
ZINC13779478,C1CC1NC=O
ZINC03814434,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)NC)OC
ZINC27880441,CC(CCC(=O)O)(C(=O)O)NC(=O)C1=CC=C(O1)CCC2CC3=C(NC2)N=C(N=C3N)N
