DB01567,0.0, 2.32, 4.338, 4.054, 3.262, 2.92, 0.0, 2.518, 0.655, 1.147, 6.813, 12.063, 3.686, 5.195, 0.0, 3.942, 1.386, 0.685, 0.363, 1.497, 1.952, 1.24, 9.249, 8.023, 14.983, 10.075, 4.065, 2.953, 6.46, 5.459, 1.783, 0.0, 0.197, 3.817, 0.701, 0.0, 0.0, 0.105, 0.052, 0.801, 0.0, 0.0, 0.438, 0.151, -0.313, 0.074, 0.069, 0.043, 0.561, 0.171, -0.061, 0.088, 0.46, 0.173, 0.248, -0.272, 1.456, 0.248, -0.272, -1.456, 0.046, 0.12, 0.065, -0.274, 0.215, 0.17, -0.313, 2.912, -0.121, 32.67, -3.347, 3.293, 10.843, 3.907, 81.768
ZINC14979955,0.0, 1.413, 4.883, 4.813, 4.196, 3.639, 0.118, 2.226, 0.436, 0.74, 8.131, 13.683, 3.499, 5.392, 0.0, 4.342, 0.574, 0.306, 0.253, 0.94, 1.483, 1.013, 10.204, 8.382, 17.322, 12.326, 3.224, 2.24, 6.568, 4.961, 1.386, 0.0, 0.149, 2.353, 0.268, 0.026, 0.0, 0.086, 0.05, 0.677, 0.0, 0.0, 0.457, 0.204, -0.253, 0.27, 0.071, 0.055, 0.695, 0.193, -0.096, 0.092, 0.702, 0.171, 0.263, -0.289, 1.93, 0.263, -0.432, -1.93, 0.027, 0.206, 0.088, -0.215, 0.224, 0.136, -0.432, 3.86, -0.129, 68.88, -3.715, 3.926, 15.417, 4.322, 93.648
DB00786,0.0, 1.711, 3.277, 3.03, 2.858, 3.734, 0.0, 2.205, 0.308, 0.57, 7.592, 14.636, 3.483, 7.079, 0.289, 2.398, 2.179, 2.216, 0.201, 2.928, 0.576, 0.157, 10.109, 6.76, 18.37, 10.45, 1.426, 0.864, 4.603, 3.268, 1.365, 0.289, 0.033, 4.639, 0.037, 0.0, 0.0, 0.001, 0.0, 0.013, 0.0, 0.0, 0.475, 0.0, -0.357, 0.452, 0.078, 0.226, 0.654, 0.252, -0.063, 0.108, 1.224, 0.301, 0.272, -0.27, 2.814, 0.272, -0.382, -2.814, 0.023, 0.245, 0.246, -0.236, 0.136, 0.097, -0.382, 5.629, -0.176, 127.76, -2.95, -0.208, 0.043, 2.0, 84.333
DB01108,0.204, 5.213, 2.518, 2.044, 1.819, 2.319, 0.083, 7.505, 3.66, 4.727, 9.552, 14.586, 8.893, 9.51, 0.292, 2.215, 6.042, 2.311, 2.661, 2.846, 3.949, 2.878, 11.554, 11.411, 16.905, 11.372, 6.637, 5.291, 9.719, 8.093, 5.976, 0.262, 1.799, 8.059, 3.731, 0.083, 0.118, 1.18, 0.115, 2.071, 0.0, 0.0, 0.406, 0.124, -0.193, 0.54, 0.056, 0.157, 0.801, 0.118, -0.057, 0.075, 0.823, 0.037, 0.146, -0.357, 1.901, 0.293, -0.508, -1.901, 0.024, 0.09, 0.293, -0.193, 0.267, 0.154, -0.508, 3.802, -0.112, 76.78, -3.821, 3.467, 12.019, 1.585, 87.882
ZINC72122912,0.0, 0.625, 1.769, 1.77, 1.248, 1.242, 0.0, 2.771, 0.736, 1.188, 7.527, 11.553, 3.774, 5.644, 0.0, 1.954, 0.769, 0.423, 0.448, 0.901, 0.976, 0.648, 7.414, 5.543, 12.795, 8.775, 2.277, 1.47, 4.725, 3.501, 1.847, 0.0, 0.27, 1.526, 0.346, 0.0, 0.0, 0.146, 0.045, 0.412, 0.0, 0.0, 0.462, 0.17, -0.285, 0.06, 0.086, 0.058, 0.634, 0.222, -0.062, 0.094, 0.494, 0.148, 0.349, -0.246, 1.463, 0.349, -0.246, -1.463, 0.024, 0.213, 0.174, -0.167, 0.195, 0.239, -0.285, 2.925, -0.104, 58.64, -2.78, 2.087, 4.357, 3.807, 75.486
ZINC14968142,0.0, 2.456, 4.976, 5.013, 4.286, 3.554, 0.0, 2.387, 0.421, 0.869, 7.618, 15.006, 3.736, 5.377, 0.0, 4.828, 1.423, 0.706, 0.194, 1.768, 1.253, 0.735, 10.39, 8.712, 18.56, 11.905, 3.645, 2.115, 7.215, 5.063, 1.461, 0.0, 0.087, 4.224, 0.717, 0.0, 0.0, 0.051, 0.033, 0.53, 0.0, 0.0, 0.458, 0.111, -0.382, 0.725, 0.088, 0.157, 0.715, 0.284, -0.09, 0.124, 1.461, 0.367, 0.222, -0.49, 2.904, 0.222, -0.493, -2.904, 0.025, 0.212, 0.159, -0.195, 0.17, 0.076, -0.493, 5.808, -0.207, 105.51, -3.344, 2.13, 4.539, 3.807, 96.985
ZINC29567888,0.0, 1.426, 3.324, 4.567, 3.454, 4.827, 0.0, 3.161, 0.871, 1.337, 9.837, 16.114, 4.792, 7.069, 0.0, 2.218, 1.052, 0.586, 0.57, 1.872, 1.167, 0.823, 11.637, 8.116, 20.941, 13.291, 2.592, 1.6, 5.378, 4.025, 2.132, 0.0, 0.344, 3.298, 0.466, 0.0, 0.0, 0.193, 0.032, 0.475, 0.0, 0.0, 0.475, 0.102, -0.354, 0.739, 0.098, 0.304, 0.801, 0.274, -0.062, 0.134, 1.765, 0.345, 0.32, -0.251, 3.541, 0.32, -0.481, -3.541, 0.029, 0.354, 0.296, -0.318, 0.136, 0.09, -0.481, 7.083, -0.208, 158.82, -3.09, 0.188, 0.035, 3.459, 104.642
ZINC29329614,0.0, 4.808, 1.754, 2.83, 1.526, 3.343, 0.201, 11.081, 5.052, 6.461, 17.782, 26.235, 13.944, 16.608, 0.524, 1.837, 8.262, 3.51, 3.695, 4.836, 4.447, 3.257, 19.438, 15.699, 29.579, 19.308, 7.931, 6.146, 12.918, 10.289, 8.579, 0.295, 2.658, 9.644, 4.753, 0.145, 0.0, 1.79, 0.155, 2.221, 0.0, 0.0, 0.429, 0.155, -0.356, 0.389, 0.061, 0.178, 0.66, 0.157, -0.062, 0.077, 1.19, 0.295, 0.249, -0.205, 3.405, 0.267, -0.393, -3.405, 0.023, 0.252, 0.21, -0.119, 0.115, 0.078, -0.393, 6.81, -0.106, 164.37, -3.789, 4.066, 16.536, 3.322, 157.16
ZINC15859810,0.0, 2.177, 4.763, 4.743, 3.847, 3.7, 0.0, 3.279, 0.847, 1.39, 9.627, 16.395, 5.028, 7.268, 0.0, 4.595, 1.565, 0.869, 0.524, 1.858, 2.084, 1.322, 12.011, 9.791, 20.096, 13.474, 4.141, 2.932, 7.873, 6.389, 2.356, 0.0, 0.296, 4.035, 0.696, 0.0, 0.0, 0.177, 0.07, 0.826, 0.0, 0.0, 0.449, 0.222, -0.333, 0.146, 0.092, 0.096, 0.625, 0.185, -0.062, 0.103, 0.782, 0.287, 0.292, -0.266, 2.207, 0.292, -0.274, -2.207, 0.028, 0.239, 0.169, -0.184, 0.151, 0.132, -0.333, 4.415, -0.116, 98.64, -3.434, 3.519, 12.385, 4.459, 110.984
ZINC10450202,0.0, 2.341, 0.189, 1.308, 0.339, 0.817, 0.0, 0.466, 0.0, 0.0, 4.149, 6.89, 3.103, 5.796, 0.427, 0.065, 4.465, 3.545, 0.0, 2.207, 0.0, 0.0, 4.487, 2.914, 7.707, 3.811, 0.0, 0.0, 0.53, 0.0, 0.0, 0.944, 0.0, 4.548, 0.92, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.476, 0.0, -0.094, 0.176, 0.251, 0.087, 0.61, 0.338, 0.308, 0.182, 0.459, 0.009, 0.308, -0.206, 1.003, 0.308, -0.302, -1.003, 0.174, 0.095, 0.239, -0.094, 0.301, 0.307, -0.302, 2.006, -0.143, 66.4, -0.352, 0.623, 0.388, 1.585, 34.132
DB00546,0.0, 1.951, 4.789, 4.455, 3.64, 2.486, 0.096, 3.262, 1.002, 1.534, 8.491, 14.903, 4.37, 6.734, 0.0, 5.039, 1.508, 0.978, 0.608, 1.716, 3.342, 2.493, 11.19, 9.159, 17.389, 12.131, 5.548, 4.423, 8.301, 7.131, 2.341, 0.0, 0.384, 3.668, 0.53, 0.022, 0.0, 0.217, 0.056, 1.747, 0.0, 0.0, 0.433, 0.17, -0.302, 0, 0.061, 0.054, 0.461, 0.154, -0.062, 0.076, 0.436, 0.281, 0.159, 0, 1.635, 0.159, 0, -1.635, 0.039, 0.094, 0.065, -0.133, 0.185, 0.097, -0.302, 3.27, -0.102, 46.31, -3.529, 3.333, 11.111, 4.248, 99.545
DB06706,0.0, 0.085, 0.53, 0.79, 0.693, 0.414, 0.0, 0.766, 0.083, 0.292, 3.971, 7.569, 1.645, 3.049, 0.0, 0.312, 0.553, 0.493, 0.0, 0.697, 0.0, 0.0, 3.838, 2.175, 7.983, 4.664, 0.486, 0.167, 1.079, 0.581, 0.375, 0.0, 0.0, 0.781, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.518, 0.0, -0.317, 0, 0.035, 0.035, 0.439, 0.094, -0.086, 0.049, 0.158, 0.101, 0.004, 0, 0.706, 0.122, 0, -0.706, 0.025, 0.023, 0.122, -0.317, 0.449, 0.173, -0.317, 1.412, -0.078, 12.03, -2.99, 2.341, 5.479, 1.0, 47.187
ZINC03955348,0.0, 2.111, 6.149, 6.473, 5.495, 5.237, 0.0, 5.609, 1.55, 2.349, 16.069, 25.586, 8.161, 11.623, 0.0, 5.452, 1.605, 0.859, 1.033, 1.91, 2.78, 1.95, 18.096, 14.309, 30.824, 21.564, 5.305, 3.764, 11.06, 8.932, 3.92, 0.0, 0.681, 4.021, 0.745, 0.0, 0.0, 0.439, 0.121, 1.345, 0.0, 0.0, 0.459, 0.408, -0.344, 0.41, 0.072, 0.172, 0.853, 0.153, -0.062, 0.086, 1.253, 0.284, 0.408, -0.225, 3.581, 0.408, -0.445, -3.581, 0.028, 0.363, 0.167, -0.264, 0.124, 0.114, -0.445, 7.161, -0.109, 97.39, -4.467, 5.972, 35.662, 4.807, 175.28
ZINC42805584,0.0, 3.431, 7.426, 7.062, 5.46, 4.356, 0.223, 4.99, 1.191, 1.897, 14.26, 24.629, 7.744, 11.276, 0.25, 6.983, 2.957, 1.851, 0.75, 3.435, 4.43, 3.331, 18.338, 15.169, 28.985, 19.719, 7.201, 5.679, 11.973, 9.364, 3.05, 0.144, 0.462, 6.866, 1.105, 0.137, 0.0, 0.289, 0.063, 2.498, 0.0, 0.0, 0.438, 0.204, -0.338, 0.383, 0.061, 0.139, 0.718, 0.204, -0.062, 0.083, 1.252, 0.478, 0.229, -0.379, 3.357, 0.229, -0.489, -3.357, 0.026, 0.211, 0.17, -0.152, 0.146, 0.068, -0.489, 6.713, -0.129, 89.36, -4.051, 6.359, 40.439, 4.524, 161.078
DB01483,0.0, 2.271, 2.261, 2.292, 1.83, 2.422, 0.0, 1.472, 0.083, 0.266, 4.234, 7.639, 2.531, 3.027, 0.083, 2.43, 1.522, 0.58, 0.029, 1.221, 0.17, 0.0, 5.319, 4.791, 10.06, 6.064, 1.25, 0.39, 3.902, 1.656, 0.508, 0.063, 0.0, 3.493, 0.943, 0.0, 0.0, 0.0, 0.016, 0.0, 0.0, 0.0, 0.466, 0.048, -0.277, 0.211, 0.096, 0.067, 0.605, 0.344, -0.064, 0.123, 0.684, 0.153, 0.328, -0.248, 1.541, 0.328, -0.273, -1.541, 0.023, 0.252, 0.174, -0.277, 0.18, 0.213, -0.277, 3.082, -0.171, 75.27, -2.277, 0.159, 0.025, 2.0, 44.696
ZINC00381934,0.0, 1.132, 1.169, 1.55, 0.713, 1.47, 0.0, 3.242, 0.893, 1.361, 7.364, 10.833, 4.492, 6.103, 0.204, 1.086, 1.747, 0.941, 0.448, 1.688, 0.689, 0.386, 7.654, 5.661, 12.303, 8.077, 1.806, 1.356, 4.328, 3.445, 2.373, 0.046, 0.249, 2.819, 0.806, 0.0, 0.0, 0.139, 0.107, 0.223, 0.0, 0.0, 0.449, 0.185, -0.271, 0.071, 0.057, 0.064, 0.572, 0.174, -0.057, 0.071, 0.355, 0.107, 0.05, -0.189, 1.243, 0.301, -0.189, -1.243, 0.027, 0.022, 0.181, -0.185, 0.218, 0.242, -0.271, 2.486, -0.096, 49.41, -2.885, 2.138, 4.569, 3.17, 69.146
ZINC73199102,0.0, 3.123, 5.464, 4.942, 4.026, 3.184, 0.214, 3.341, 0.979, 1.452, 7.981, 14.531, 4.623, 6.245, 0.0, 5.532, 1.979, 0.918, 0.559, 1.901, 3.219, 2.169, 11.187, 10.087, 17.715, 12.007, 5.502, 4.445, 8.873, 7.112, 2.253, 0.0, 0.312, 5.024, 1.06, 0.061, 0.0, 0.171, 0.035, 1.477, 0.0, 0.0, 0.429, 0.101, -0.335, 0.393, 0.07, 0.138, 0.709, 0.211, -0.037, 0.101, 0.954, 0.326, 0.182, -0.382, 2.225, 0.212, -0.497, -2.225, 0.028, 0.098, 0.212, -0.155, 0.223, 0.095, -0.497, 4.451, -0.185, 88.85, -3.344, 2.07, 4.284, 4.392, 95.123
ZINC01606735,0.0, 0.54, 0.71, 0.752, 0.947, 0.747, 0.0, 0.927, 0.0, 0.022, 3.772, 7.236, 1.551, 2.83, 0.0, 0.625, 0.965, 0.479, 0.0, 0.5, 0.0, 0.0, 3.581, 2.262, 7.983, 4.719, 0.144, 0.0, 1.553, 0.955, 0.357, 0.0, 0.0, 1.04, 0.485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.524, 0.0, -0.353, 0.311, 0.082, 0.125, 0.605, 0.295, 0.042, 0.125, 0.605, 0.125, 0.133, -0.395, 1.309, 0.21, -0.395, -1.309, 0.052, 0.029, 0.21, -0.353, 0.301, 0.16, -0.395, 2.619, -0.262, 43.7, -1.661, -0.512, 0.262, 1.0, 47.329
CM9,0.0, 1.475, 2.481, 2.342, 1.603, 2.091, 0.0, 3.452, 0.759, 1.432, 9.994, 15.273, 5.222, 7.51, 0.0, 2.315, 1.315, 0.736, 0.48, 1.298, 1.131, 0.758, 9.852, 7.703, 17.364, 11.597, 2.914, 1.733, 5.767, 4.626, 2.602, 0.0, 0.292, 2.772, 0.579, 0.0, 0.0, 0.171, 0.108, 0.435, 0.0, 0.0, 0.464, 0.185, -0.344, 0.15, 0.059, 0.101, 0.59, 0.19, -0.063, 0.079, 0.714, 0.293, 0.246, -0.272, 2.012, 0.246, -0.275, -2.012, 0.023, 0.143, 0.17, -0.265, 0.171, 0.122, -0.344, 4.025, -0.118, 71.09, -3.439, 3.084, 9.513, 3.17, 98.918
DB01437,0.0, 2.105, 2.52, 2.523, 2.101, 2.271, 0.0, 2.323, 0.386, 0.765, 5.587, 9.325, 3.396, 4.179, 0.083, 2.492, 1.666, 0.633, 0.182, 1.162, 0.744, 0.346, 6.702, 5.916, 11.596, 7.688, 2.229, 1.276, 4.816, 3.492, 1.453, 0.063, 0.067, 3.267, 1.033, 0.0, 0.0, 0.027, 0.063, 0.177, 0.0, 0.0, 0.452, 0.161, -0.296, 0.15, 0.069, 0.057, 0.533, 0.17, -0.064, 0.084, 0.433, 0.087, 0.237, -0.274, 1.306, 0.237, -0.275, -1.306, 0.023, 0.139, 0.172, -0.296, 0.226, 0.181, -0.296, 2.611, -0.109, 46.17, -3.25, 1.771, 3.136, 3.17, 60.795
ZINC01910616,0.0, 3.182, 7.051, 7.423, 5.913, 5.847, 0.079, 3.686, 0.919, 1.504, 10.916, 19.102, 5.587, 7.924, 0.0, 6.371, 1.841, 0.881, 0.543, 2.436, 3.163, 2.261, 15.346, 12.638, 24.949, 16.829, 6.128, 4.501, 10.057, 8.068, 2.46, 0.0, 0.326, 5.618, 0.96, 0.025, 0.0, 0.193, 0.077, 1.632, 0.0, 0.0, 0.443, 0.253, -0.384, 0.367, 0.088, 0.269, 0.786, 0.239, -0.057, 0.118, 1.566, 0.675, 0.305, -0.252, 3.539, 0.305, -0.481, -3.539, 0.04, 0.255, 0.296, -0.231, 0.136, 0.086, -0.481, 7.077, -0.177, 150.22, -3.664, 2.986, 8.916, 4.7, 133.665
PNM,0.0, 1.686, 2.272, 2.521, 2.666, 3.235, 0.083, 3.981, 0.757, 1.457, 8.165, 13.8, 5.238, 7.767, 0.204, 2.405, 3.112, 2.223, 0.316, 2.328, 1.001, 0.535, 10.288, 7.51, 17.035, 10.831, 2.815, 1.958, 6.387, 4.407, 2.629, 0.354, 0.182, 4.014, 0.889, 0.102, 0.0, 0.11, 0.032, 0.351, 0.0, 0.0, 0.451, 0.102, -0.344, 0.459, 0.09, 0.179, 0.802, 0.222, -0.062, 0.117, 1.095, 0.202, 0.322, -0.251, 2.51, 0.322, -0.48, -2.51, 0.025, 0.237, 0.296, -0.289, 0.191, 0.128, -0.48, 5.021, -0.167, 95.5, -3.147, 0.807, 0.651, 3.322, 88.158
DB06637,0.0, 0.12, 1.188, 1.463, 1.345, 1.279, 0.0, 0.363, 0.007, 0.043, 2.049, 3.834, 0.706, 1.281, 0.0, 0.943, 0.111, 0.096, 0.0, 0.289, 0.0, 0.0, 2.743, 1.894, 5.113, 3.394, 0.276, 0.059, 1.307, 0.901, 0.199, 0.0, 0.0, 0.408, 0.015, 0.0, 0.0, 0.0, 0.025, 0.0, 0.0, 0.0, 0.485, 0.102, -0.399, 0, 0.078, 0.072, 0.555, 0.176, -0.021, 0.108, 0.304, 0.229, 0.034, 0, 0.705, 0.156, 0, -0.705, 0.066, 0.004, 0.156, -0.265, 0.566, 0.222, -0.399, 1.409, -0.176, 38.91, -2.005, 0.664, 0.441, 2.807, 28.649
ZINC72177393,0.0, 5.378, 8.449, 7.834, 7.066, 7.587, 0.0, 6.558, 2.133, 3.191, 15.405, 26.826, 9.176, 11.952, 0.0, 7.12, 3.494, 1.603, 1.354, 3.33, 3.85, 2.577, 19.786, 17.625, 34.413, 22.471, 8.138, 5.608, 13.677, 11.685, 4.914, 0.0, 0.885, 8.707, 1.891, 0.0, 0.0, 0.57, 0.1, 1.831, 0.0, 0.0, 0.449, 0.227, -0.344, 2.296, 0.097, 0.459, 0.748, 0.298, -0.007, 0.147, 3.35, 0.236, 0.251, -0.269, 6.384, 0.251, -0.497, -6.384, 0.059, 0.349, 0.211, -0.344, 0.078, 0.039, -0.497, 12.768, -0.304, 234.96, -3.545, -1.771, 3.136, 3.907, 164.712
DB00833,0.0, 2.6, 3.474, 3.706, 2.897, 3.549, 0.0, 4.146, 1.268, 1.949, 8.517, 13.881, 5.614, 6.904, 0.0, 3.342, 2.082, 0.924, 0.682, 1.851, 1.839, 1.054, 10.61, 9.088, 17.43, 11.414, 3.869, 2.862, 7.487, 6.014, 3.12, 0.0, 0.338, 4.451, 1.158, 0.0, 0.0, 0.183, 0.088, 0.629, 0.111, 0.075, 0.439, 0.158, -0.34, 0.435, 0.119, 0.18, 0.83, 0.257, -0.062, 0.145, 1.273, 0.298, 0.353, -0.245, 2.746, 0.353, -0.477, -2.746, 0.044, 0.336, 0.297, -0.288, 0.174, 0.129, -0.477, 5.491, -0.183, 112.73, -2.866, 0.621, 0.386, 3.459, 88.908
DB01353,0.0, 2.152, 2.245, 2.292, 1.83, 2.422, 0.0, 1.783, 0.161, 0.573, 5.234, 9.053, 2.884, 3.777, 0.083, 2.347, 1.423, 0.58, 0.076, 1.221, 0.321, 0.077, 6.069, 5.129, 11.475, 7.064, 1.724, 0.595, 4.131, 2.409, 1.069, 0.063, 0.018, 3.374, 0.843, 0.0, 0.0, 0.007, 0.016, 0.043, 0.0, 0.0, 0.471, 0.048, -0.277, 0.211, 0.082, 0.07, 0.605, 0.298, -0.065, 0.106, 0.692, 0.153, 0.328, -0.248, 1.648, 0.328, -0.273, -1.648, 0.023, 0.258, 0.174, -0.277, 0.168, 0.199, -0.277, 3.296, -0.15, 75.27, -2.605, 0.939, 0.882, 2.0, 53.93
ZINC14971607,0.0, 2.421, 4.543, 4.33, 2.568, 3.546, 0.096, 5.438, 1.409, 2.242, 14.617, 22.162, 7.985, 12.054, 0.289, 4.598, 2.984, 1.988, 0.861, 3.352, 2.879, 2.022, 16.384, 12.527, 25.709, 17.186, 5.531, 4.083, 10.036, 7.88, 3.768, 0.102, 0.553, 5.773, 0.996, 0.023, 0.0, 0.289, 0.154, 1.27, 0.0, 0.0, 0.441, 0.253, -0.383, 0.353, 0.07, 0.137, 0.718, 0.204, -0.058, 0.091, 1.19, 0.414, 0.296, -0.224, 3.128, 0.296, -0.422, -3.128, 0.025, 0.249, 0.166, -0.193, 0.135, 0.095, -0.422, 6.257, -0.13, 113.33, -3.734, 5.252, 27.588, 4.322, 143.268
DB00627,0.0, 0.54, 1.684, 2.095, 1.866, 2.078, 0.0, 0.489, 0.027, 0.076, 2.438, 4.612, 0.908, 1.547, 0.0, 1.312, 0.209, 0.129, 0.005, 0.5, 0.068, 0.0, 3.642, 2.593, 6.69, 4.305, 0.523, 0.27, 1.801, 1.25, 0.265, 0.0, 0.0, 1.04, 0.08, 0.0, 0.0, 0.0, 0.025, 0.0, 0.0, 0.0, 0.478, 0.102, -0.264, 0.289, 0.119, 0.11, 0.815, 0.276, -0.045, 0.154, 0.594, 0.07, 0.337, -0.246, 1.075, 0.337, -0.478, -1.075, 0.063, 0.126, 0.297, -0.264, 0.444, 0.313, -0.478, 2.151, -0.215, 50.19, -2.113, 0.78, 0.608, 3.0, 31.196
ZINC40919204,0.0, 1.467, 3.498, 3.791, 3.028, 2.258, 0.118, 3.967, 0.946, 1.577, 9.98, 16.967, 5.52, 7.971, 0.0, 3.606, 1.903, 1.094, 0.582, 1.813, 1.68, 1.123, 11.762, 9.018, 19.225, 13.008, 3.784, 2.441, 7.573, 5.335, 2.508, 0.0, 0.34, 3.28, 0.809, 0.083, 0.0, 0.215, 0.046, 0.81, 0.0, 0.0, 0.449, 0.151, -0.384, 0, 0.053, 0.137, 0.542, 0.143, -0.056, 0.071, 0.671, 0.489, 0.123, 0, 2.028, 0.158, 0, -2.028, 0.028, 0.037, 0.158, -0.236, 0.189, 0.078, -0.384, 4.056, -0.107, 66.21, -3.698, 2.478, 6.139, 3.7, 113.027
ZINC00403548,0.0, 1.232, 2.701, 2.87, 2.308, 2.695, 0.0, 0.865, 0.103, 0.227, 3.839, 7.15, 1.487, 2.424, 0.0, 1.932, 0.437, 0.254, 0.037, 0.874, 0.249, 0.078, 5.294, 4.187, 9.845, 6.147, 1.24, 0.697, 2.797, 2.04, 0.519, 0.0, 0.011, 2.106, 0.183, 0.0, 0.0, 0.002, 0.024, 0.011, 0.0, 0.0, 0.473, 0.068, 0, 0.783, 0.121, 0.197, 0.842, 0.322, -0.044, 0.157, 1.159, 0, 0.338, -0.246, 1.809, 0.338, -0.504, -1.809, 0.027, 0.179, 0.293, 0, 0.279, 0.187, -0.504, 3.617, -0.226, 66.76, -2.562, 1.274, 1.624, 3.0, 45.728
DB00897,0.0, 2.42, 4.636, 4.156, 3.237, 2.169, 0.096, 3.231, 0.955, 1.421, 7.911, 13.805, 4.419, 6.149, 0.0, 4.756, 1.702, 0.844, 0.557, 1.582, 2.999, 2.183, 10.305, 9.054, 15.974, 11.148, 5.043, 4.02, 7.987, 6.757, 2.287, 0.0, 0.334, 4.002, 0.858, 0.022, 0.0, 0.188, 0.052, 1.499, 0.0, 0.0, 0.429, 0.151, -0.281, 0, 0.063, 0.038, 0.44, 0.139, -0.061, 0.076, 0.327, 0.191, 0.159, 0, 1.322, 0.159, 0, -1.322, 0.031, 0.084, 0.065, -0.133, 0.213, 0.12, -0.281, 2.644, -0.094, 43.07, -3.344, 4.234, 17.923, 4.248, 91.901
ZINC13441821,0.0, 2.015, 3.021, 3.404, 2.559, 3.256, 0.0, 5.445, 1.572, 2.383, 11.934, 18.144, 7.138, 9.405, 0.204, 2.695, 2.574, 1.219, 0.964, 2.152, 1.762, 1.134, 12.808, 10.159, 21.399, 14.492, 3.869, 2.682, 8.139, 6.414, 3.908, 0.065, 0.569, 4.168, 1.355, 0.0, 0.0, 0.346, 0.124, 0.767, 0.0, 0.0, 0.453, 0.269, -0.187, 0.615, 0.068, 0.081, 0.821, 0.192, -0.062, 0.085, 0.969, 0.035, 0.324, -0.212, 2.508, 0.324, -0.497, -2.508, 0.027, 0.19, 0.071, -0.187, 0.198, 0.129, -0.497, 5.016, -0.114, 72.91, -3.762, 3.556, 12.642, 4.0, 115.685
ZINC13604270,0.0, 3.598, 5.045, 4.687, 3.848, 3.821, 0.0, 4.544, 1.363, 2.076, 10.273, 17.86, 6.587, 9.559, 0.408, 4.87, 4.002, 2.577, 0.808, 3.639, 3.363, 2.385, 14.246, 11.631, 21.681, 14.12, 5.866, 4.683, 9.414, 8.418, 3.869, 0.354, 0.518, 7.237, 1.425, 0.0, 0.0, 0.291, 0.103, 1.579, 0.0, 0.0, 0.428, 0.246, -0.088, 0.457, 0.066, 0.242, 0.813, 0.1, -0.058, 0.074, 0.88, 0.008, 0.335, -0.246, 2.113, 0.335, -0.478, -2.113, 0.024, 0.172, 0.33, -0.088, 0.226, 0.159, -0.478, 4.227, -0.085, 69.89, -4.253, 6.114, 37.376, 4.322, 120.061
ZINC96283124,0.0, 2.877, 6.032, 6.21, 5.224, 4.99, 0.0, 4.083, 1.026, 1.621, 10.868, 18.108, 5.647, 7.803, 0.068, 5.928, 1.839, 0.768, 0.61, 1.863, 2.661, 1.856, 14.013, 11.679, 23.098, 16.092, 5.375, 3.921, 10.011, 8.268, 2.865, 0.031, 0.353, 4.74, 1.071, 0.0, 0.0, 0.188, 0.115, 1.103, 0.0, 0.0, 0.447, 0.374, -0.338, 0.21, 0.081, 0.137, 0.666, 0.173, -0.062, 0.092, 0.917, 0.28, 0.328, -0.248, 2.666, 0.328, -0.275, -2.666, 0.029, 0.29, 0.175, -0.274, 0.127, 0.123, -0.338, 5.332, -0.107, 83.96, -4.127, 2.943, 8.662, 4.807, 128.34
ZINC13804290,0.0, 1.978, 4.224, 4.75, 2.959, 3.779, 0.0, 3.56, 0.818, 1.363, 10.277, 16.532, 5.385, 8.158, 0.289, 4.251, 2.279, 1.372, 0.437, 2.944, 2.037, 1.178, 12.908, 9.609, 20.311, 13.236, 4.032, 2.966, 7.811, 6.105, 2.298, 0.059, 0.216, 4.922, 0.907, 0.0, 0.0, 0.14, 0.078, 0.797, 0.0, 0.0, 0.441, 0.241, -0.321, 0.157, 0.088, 0.146, 0.611, 0.182, -0.062, 0.096, 0.782, 0.19, 0.29, -0.207, 2.891, 0.29, -0.267, -1.891, 0.034, 0.233, 0.17, -0.191, 0.17, 0.1, -0.321, 4.781, -0.111, 93.14, -3.606, 2.544, 6.472, 4.459, 107.992
ZINC34849693,0.0, 1.443, 3.768, 3.823, 3.237, 2.907, 0.079, 2.96, 0.957, 1.426, 9.308, 16.034, 4.413, 6.851, 0.0, 3.3, 1.158, 0.75, 0.612, 1.507, 2.376, 1.725, 10.674, 8.181, 18.941, 12.545, 4.18, 3.227, 6.26, 5.208, 2.091, 0.0, 0.388, 2.95, 0.408, 0.025, 0.0, 0.217, 0.024, 1.131, 0.0, 0.0, 0.465, 0.068, -0.327, 0.155, 0.057, 0.149, 0.594, 0.174, -0.065, 0.077, 0.735, 0.311, 0.267, -0.268, 2.147, 0.267, -0.288, -2.147, 0.023, 0.121, 0.246, -0.233, 0.152, 0.124, -0.327, 4.294, -0.119, 70.39, -3.616, 3.239, 10.493, 3.7, 105.096
